Index,Price
154,113882.49
155,145282.83
156,126592.234
157,164075.3
158,53952.867
159,125417.6
160,188446.98
161,91861.8
162,150482.94
163,59753.04
164,152611.25
165,165910.03
166,102884.47
167,87059.89
168,119062.55
169,130671.586
170,178670.52
171,104018.984
172,93212.1
173,143048.16
174,47022.234
175,54960.977
176,262699.3
177,57381.266
178,277504.06
179,191728.31
180,273108.0
181,46679.734
182,118059.61
183,90822.21
184,68647.45
185,159675.78
186,83856.09
187,108205.58
188,143728.52
189,151581.17
190,179203.9
191,142661.97
192,97486.8
193,177928.69
194,99123.36
195,222812.94
196,111209.23
197,77948.734
198,108732.086
199,143733.94
200,190837.53
201,102999.7
202,55982.14
203,104273.26
204,84727.44
205,49714.133
206,116722.46
207,184274.27
208,115167.89
209,114714.42
210,121326.88
211,226030.84
212,82519.8
213,111060.84
214,121072.27
215,153915.34
216,98628.14
217,79493.7
218,92722.336
219,125567.97
220,87166.234
221,141999.27
222,136058.67
223,147385.08
224,76569.234
225,84197.46
226,54354.086
227,142921.88
228,100132.38
229,57805.72
230,108732.08
231,153091.98
232,250253.34
233,110570.62
234,154690.98
235,63921.953
236,86881.7
237,121484.86
238,173405.97
239,147574.83
240,63330.324
241,106749.71
242,196638.75
243,97382.87
244,254063.75
245,330661.38
246,142109.77
247,157747.06
248,87241.06
249,162270.73
250,234782.28
251,115945.15
252,121741.55
253,76668.05
254,72739.055
255,100036.53
256,122952.766
257,122551.01
258,120569.45
259,172129.52
260,138205.17
261,144779.97
262,102078.81
263,75288.81
264,139630.81
265,92248.09
266,192712.48
267,67818.945
268,136039.31
269,72557.91
270,75878.47
271,153000.88
272,75565.875
273,120190.18
274,144701.25
275,188855.25
276,142952.42
277,112898.25
278,129725.516
279,88464.586
280,157212.23
281,145429.23
282,135237.66
283,80025.7
284,139497.77
285,183385.47
286,138867.73
287,116887.28
288,183185.03
289,258669.05
290,70917.11
291,151271.84
292,329835.2
293,92206.58
294,92981.81
295,113650.555
296,90275.61
297,82653.375
298,89662.016
299,192490.06
300,103545.03
301,100971.516
302,128610.14
303,195243.25
304,206791.47
305,100802.11
306,163958.8
307,163305.7
308,102530.336
309,112933.484
310,56299.25
311,112299.25
312,182140.77
313,105083.02
314,149427.33
315,79779.65
316,117092.336
317,324706.66
318,194844.4
319,75931.13
320,75294.79
321,73309.41
322,76861.22
323,286296.7
324,80764.984
325,93810.07
326,190667.06
327,190551.27
328,83663.06
329,198788.45
330,146050.9
331,222001.78
332,109423.61
333,94811.086
334,95080.84
335,112221.23
336,157311.77
337,151108.38
338,90372.09
339,272099.7
340,137604.23
341,120720.69
342,111268.61
343,150878.25
344,166492.81
345,116303.08
346,79134.64
347,108595.43
348,105341.56
349,90862.53
350,120468.04
351,137093.84
352,106253.02
353,108498.08
354,89413.875
355,84012.22
356,66609.41
357,102689.58
358,128502.2
359,77541.4
360,155820.58
361,92613.31
362,136235.88
363,144655.45
364,200650.34
365,64406.902
366,54762.43
367,318265.0
368,86880.22
369,101095.72
370,126891.56
371,69931.75
372,85632.87
373,130659.92
374,85329.14
375,61548.117
376,197392.47
377,54968.688
378,112052.664
379,128720.49
380,123754.27
381,94519.31
382,116399.51
383,86632.016
384,71956.7
385,253983.06
386,124780.91
387,106159.81
388,93411.836
389,211986.84
390,76969.875
391,100771.39
392,90302.305
393,85432.69
394,101993.516
395,93270.75
396,63261.39
397,171452.64
398,81476.11
399,63358.38
400,62546.22
401,179977.25
402,143060.6
403,98225.58
404,167270.67
405,70777.4
406,280446.06
407,50102.375
408,237205.88
409,121686.695
410,155232.06
411,139631.28
412,225510.56
413,137579.25
414,76700.34
415,206726.25
416,140193.39
417,96409.86
418,161709.62
419,101367.79
420,161768.9
421,118213.42
422,154327.4
423,116039.4
424,106305.72
425,120002.06
426,150844.16
427,170262.6
428,65361.668
429,146021.47
430,64284.77
431,124347.32
432,132377.64
433,169340.84
434,148027.17
435,84205.83
436,56452.758
437,54325.766
438,124047.19
439,78572.234
440,225428.66
441,250290.38
442,68763.73
443,72954.69
444,209854.52
445,56698.367
446,140909.84
447,157209.75
448,176639.78
449,62477.273
450,117936.34
451,123948.5
452,167427.55
453,160415.67
454,92502.63
455,99171.82
456,93630.68
457,172225.22
458,28687.719
459,337684.25
460,75936.97
461,88383.98
462,76265.45
463,109713.2
464,186478.8
465,62913.188
466,125233.77
467,74832.36
468,253322.88
469,63090.492
470,75263.016
471,69001.23
472,140390.78
473,73012.11
474,97245.42
475,265314.25
476,79618.11
477,158076.48
478,26772.375
479,154260.97
480,85553.59
481,106991.39
482,140488.64
483,173363.38
484,128341.93
485,103856.8
486,159142.42
487,146887.62
488,79749.14
489,133525.66
490,128650.78
491,92661.31
492,234222.97
493,92561.3
494,245972.6
495,69421.266
496,122075.12
497,156438.94
498,156687.16
499,149602.53
500,58028.727
501,70937.22
502,151103.78
503,69267.55
504,112773.28
505,131598.81
506,57127.945
507,175461.58
508,97384.06
509,90280.53
510,108535.375
511,70247.59
512,124478.414
513,215720.34
514,64734.555
515,65870.914
516,177643.23
517,118412.0
518,108104.86
519,212819.56
520,23236.508
521,162497.14
522,128466.48
523,102001.984
524,167665.75
525,229287.31
526,216573.97
527,58391.016
528,108847.28
529,126667.234
530,182498.3
531,157390.28
532,123008.51
533,268583.34
534,103632.7
535,146155.95
536,90506.27
537,93460.59
538,116988.086
539,152346.03
540,125221.54
541,259046.58
542,103341.52
543,131112.12
544,160913.55
545,113987.305
546,135893.48
547,195570.19
548,96845.79
549,219326.06
550,79688.58
551,107254.8
552,28472.68
553,170543.56
554,70029.55
555,118949.82
556,182722.25
557,61906.02
558,91624.75
559,122855.516
560,168639.0
561,98719.516
562,226650.44
563,144979.83
564,146135.89
565,103626.17
566,26768.875
567,174149.44
568,326320.28
569,142557.38
570,100438.98
571,174471.2
572,106370.81
573,171854.08
574,68172.46
575,96943.78
576,98466.75
577,80363.17
578,125990.484
579,69754.734
580,85331.33
581,125453.66
582,131546.27
583,149940.19
584,149931.64
585,151052.08
586,165979.16
587,76262.19
588,282902.94
589,201305.92
590,182711.95
591,349840.88
592,69950.56
593,218788.9
594,229070.75
595,166668.84
596,269844.53
597,188140.0
598,92570.6
599,180077.56
600,94173.89
601,249766.62
602,106110.734
603,93534.16
604,202768.47
605,85505.91
606,125676.586
607,105887.14
608,119982.41
609,142358.62
610,299979.47
611,175592.95
612,95972.27
613,240973.56
614,149480.42
615,155896.14
616,60669.46
617,73041.06
618,194775.39
619,339970.47
620,203699.78
621,199171.78
622,98310.84
623,109398.69
624,131466.44
625,110128.61
626,117673.375
627,106172.52
628,111480.59
629,99723.69
630,150740.47
631,149043.77
632,81029.766
633,93645.27
634,168327.88
635,112764.95
636,90430.5
637,84410.83
638,205637.77
639,64809.074
640,230099.84
641,136781.66
642,126042.516
643,161443.73
644,87729.63
645,115128.586
646,108232.54
647,91494.336
648,85655.66
649,174284.11
650,119703.62
651,91166.31
652,130565.93
653,149239.97
654,54618.92
655,205211.81
656,272011.75
657,95187.06
658,106507.75
659,139997.11
660,213736.84
661,113452.71
662,155684.19
663,158697.64
664,222606.12
665,166412.03
666,115033.49
667,180006.66
668,71441.76
669,118693.46
670,214992.31
671,217755.78
672,155142.28
673,221678.55
674,98465.45
675,80645.89
676,93236.34
677,127712.44
678,188803.39
679,97578.81
680,140877.58
681,115597.69
682,218278.84
683,78485.35
684,170285.12
685,125085.27
686,93002.14
687,254704.06
688,103897.164
689,272842.5
690,188852.28
691,142722.53
692,122246.23
693,90256.42
694,169808.14
695,122092.26
696,142924.55
697,70466.195
698,86150.65
699,87122.45
700,113708.98
701,50591.312
702,158091.55
703,66282.84
704,187647.81
705,59947.23
706,262790.94
707,192975.28
708,110763.59
709,218117.31
710,196981.34
711,113578.55
712,164640.33
713,127439.83
714,93208.8
715,213194.38
716,61100.21
717,107039.625
718,76559.67
719,134341.84
720,115285.84
721,128892.26
722,90750.09
723,113276.5
724,102649.84
725,120546.56
726,108839.13
727,215850.67
728,91152.87
729,247351.64
730,258688.0
731,141173.11
732,198926.69
733,148227.77
734,108574.85
735,282468.56
736,131494.61
737,98752.99
738,120431.57
739,132472.27
740,159455.44
741,129514.22
742,152589.64
743,182917.73
744,166375.0
745,145995.75
746,87422.95
747,144284.69
748,186287.64
749,106374.41
750,262170.2
751,65634.91
752,72340.984
753,61826.46
754,79066.11
755,84056.16
756,104175.11
757,112285.75
758,90589.484
759,145416.67
760,100622.44
761,74711.805
762,102985.125
763,156671.23
764,106998.484
765,172833.25
766,121999.61
767,143393.38
768,87279.27
769,145788.5
770,101787.67
771,84394.77
772,222927.7
773,130538.1
774,130663.3
775,96752.42
776,159769.83
777,192020.1
778,78317.51
779,101381.06
780,46232.508
781,80107.78
782,290231.53
783,207349.08
784,97552.914
785,157684.88
786,206670.44
787,154088.3
788,220576.16
789,117761.72
790,112561.82
791,96879.695
792,174908.45
793,225977.55
794,83387.3
795,142327.5
796,170783.23
797,237043.22
798,186777.56
799,234514.88
800,197899.11
801,174140.84
802,97193.086
803,62070.137
804,148640.98
805,50081.617
806,214429.89
807,107665.11
808,84316.55
809,111895.23
810,67224.66
811,131933.84
812,93371.64
813,98928.08
814,93356.2
815,78879.016
816,82986.34
817,210198.78
818,217655.66
819,70376.77
820,109629.26
821,105019.36
822,213076.53
823,215032.34
824,216905.56
825,245680.98
826,239040.25
827,114304.79
828,110410.61
829,116360.22
830,93969.234
831,189880.06
832,92819.94
833,132217.88
834,133316.11
835,174112.06
836,79132.91
837,93909.58
838,125705.69
839,201940.88
840,76418.516
841,116684.48
842,56927.664
843,208249.97
844,96693.46
845,109347.49
846,225880.9
847,120411.98
848,61385.82
849,222529.86
850,162615.36
851,64910.473
852,124216.71
853,256584.84
854,78514.2
855,125308.82
856,278637.2
857,132794.53
858,56621.72
859,87801.84
860,109668.46
861,136457.05
862,156105.23
863,76217.11
864,100892.65
865,263610.34
866,61525.695
867,155650.03
868,164183.9
869,120932.86
870,122537.43
871,146898.36
872,134328.88
873,119235.13
874,78041.08
875,79439.6
876,191087.31
877,392325.88
878,73568.25
879,212459.9
880,79277.516
881,159940.7
882,154544.55
883,113492.47
884,65259.258
885,259216.31
886,199256.19
887,68132.52
888,164699.23
889,146246.14
890,147895.72
891,91887.516
892,75455.875
893,60547.965
894,105836.78
895,145889.84
896,138684.69
897,217675.22
898,164820.45
899,90828.83
900,80224.75
901,135036.06
902,158824.3
903,125003.516
904,82130.31
905,64727.395
906,146165.03
907,116501.35
908,66274.28
909,222783.28
910,74234.55
911,53890.555
912,125163.29
913,130183.305
914,88894.59
915,160538.08
916,164553.61
917,213129.06
918,119379.06
919,171786.73
920,179537.78
921,115933.0
922,117148.7
923,258592.67
924,267818.4
925,55916.28
926,138475.38
927,114838.96
928,75551.38
929,59605.086
930,62618.31
931,125997.625
932,176457.86
933,48145.47
934,155579.33
935,126959.484
936,131495.4
937,158948.69
938,126936.82
939,126951.13
940,279558.38
941,140711.11
942,146823.81
943,304102.84
944,82364.875
945,166472.86
946,243014.25
947,88383.914
948,45838.22
949,55694.08
950,128850.586
951,87209.97
952,57294.57
953,109177.945
954,250388.56
955,99784.05
956,117322.59
957,161606.03
958,135504.52
959,82808.45
960,64147.445
961,111537.68
962,148486.78
963,112983.83
964,88152.58
965,65906.34
966,167599.69
967,202513.38
968,104268.69
969,128148.41
970,72611.484
971,192921.06
972,128975.59
973,88780.77
974,60308.383
975,56240.43
976,250831.94
977,180975.98
978,167454.19
979,86847.055
980,133045.22
981,160718.94
982,149965.52
983,202197.03
984,108677.45
985,77877.71
986,145793.61
987,144271.56
988,209689.75
989,153856.23
990,217123.56
991,168455.23
992,134865.19
993,93191.19
994,125170.336
995,65664.5
996,113387.91
997,207456.0
998,286211.7
999,170805.97
1000,60716.008
1001,275729.2
1002,77812.78
1003,86049.73
1004,121405.44
1005,102703.33
1006,227991.1
1007,62129.84
1008,263897.44
1009,174511.73
1010,264128.12
1011,132204.94
1012,93230.49
1013,143842.75
1014,212862.53
1015,166841.75
1016,109431.49
1017,79325.625
1018,146249.45
1019,114810.48
1020,87337.86
1021,130582.9
1022,244449.94
1023,146396.17
1024,78610.87
1025,224534.03
1026,128521.1
1027,189029.06
1028,127146.25
1029,145431.48
1030,197058.03
1031,113406.52
1032,166231.38
1033,183036.2
1034,73055.17
1035,243383.45
1036,87144.62
1037,224382.44
1038,147469.67
1039,159316.06
1040,101328.16
1041,107788.53
1042,105059.24
1043,259073.52
1044,114538.01
1045,71304.2
1046,75066.36
1047,247123.75
1048,121768.125
1049,140070.44
1050,53859.67
1051,157057.67
1052,134952.84
1053,119710.625
1054,83706.65
1055,159417.77
1056,132149.78
1057,143624.16
1058,145926.22
1059,217623.22
1060,106846.3
1061,178930.22
1062,75102.41
1063,88749.06
1064,77634.66
1065,116315.2
1066,77225.44
1067,59105.1
1068,176476.4
1069,74984.08
1070,89467.625
1071,100914.234
1072,174453.1
1073,116940.234
1074,101321.58
1075,249269.94
1076,122839.54
1077,51526.406
1078,99198.984
1079,134993.34
1080,66932.72
1081,75158.984
1082,214265.56
1083,83263.5
1084,161430.83
1085,131495.7
1086,164135.55
1087,202241.39
1088,247963.78
1089,123586.836
1090,87178.19
1091,152278.06
1092,201947.78
1093,163128.0
1094,126931.305
1095,165202.66
1096,209016.31
1097,62672.586
1098,253841.44
1099,159942.81
1100,97342.97
1101,88308.98
1102,254925.3
1103,88470.48
1104,105397.3
1105,101757.17
1106,122480.07
1107,126472.08
1108,136124.16
1109,120083.05
1110,208370.1
1111,97238.875
1112,83671.08
1113,140983.42
1114,94322.11
1115,134951.62
1116,191253.95
1117,65083.29
1118,96172.17
1119,171687.48
1120,120096.766
1121,177910.97
1122,187895.36
1123,32486.242
1124,223290.5
1125,34752.766
1126,150066.06
1127,151846.22
1128,115261.33
1129,57062.83
1130,98463.59
1131,136018.08
1132,115288.13
1133,86077.81
1134,216330.81
1135,73417.56
1136,65878.8
1137,51971.18
1138,83117.82
1139,116779.79
1140,229951.98
1141,165707.5
1142,105637.14
1143,90352.05
1144,99520.99
1145,102835.75
1146,216992.31
1147,87760.86
1148,178122.69
1149,165515.22
1150,249806.34
1151,219738.2
1152,77984.086
1153,139841.7
1154,134600.14
1155,94353.305
1156,66247.43
1157,184889.56
1158,100768.36
1159,149871.98
1160,168056.8
1161,173064.48
1162,136973.06
1163,217938.25
1164,196002.53
1165,116468.766
1166,124041.74
1167,126671.85
1168,141860.48
1169,233033.5
1170,208069.47
1171,171105.25
1172,76285.68
1173,73869.66
1174,80158.81
1175,75596.51
1176,225591.1
1177,98772.484
1178,59629.246
1179,136768.0
1180,62282.004
1181,67899.61
1182,175847.56
1183,72871.836
1184,109942.48
1185,154988.23
1186,98691.516
1187,73138.555
1188,98525.11
1189,105397.086
1190,104245.45
1191,116268.41
1192,86003.68
1193,92793.28
1194,137943.52
1195,106078.94
1196,334756.3
1197,162667.4
1198,55181.484
1199,26323.453
1200,78186.91
1201,152572.94
1202,103250.73
1203,68677.2
1204,90295.31
1205,134929.1
1206,185014.27
1207,80472.87
1208,100369.44
1209,198019.28
1210,135368.6
1211,150835.23
1212,142921.9
1213,211939.38
1214,56333.03
1215,156602.56
1216,160693.67
1217,104788.09
1218,272017.8
1219,108368.92
1220,52524.5
1221,333140.5
1222,107478.05
1223,208874.78
1224,135298.84
1225,64020.652
1226,64191.844
1227,204054.5
1228,266422.12
1229,197700.97
1230,191062.52
1231,99985.41
1232,104591.26
1233,153486.06
1234,227605.6
1235,107613.45
1236,156099.75
1237,73029.805
1238,107210.82
1239,106729.875
1240,78049.305
1241,144638.89
1242,297948.44
1243,146576.89
1244,154564.8
1245,167851.67
1246,215616.75
1247,171306.25
1248,257524.0
1249,152522.89
1250,67835.39
1251,63699.383
1252,106195.59
1253,144021.16
1254,162808.97
1255,66347.5
1256,165570.17
1257,131909.4
1258,73610.766
1259,193040.03
1260,182490.22
1261,108308.445
1262,93436.19
1263,64255.543
1264,79000.78
1265,195460.55
1266,97804.84
1267,84441.05
1268,83871.86
1269,76086.83
1270,173626.38
1271,100391.52
1272,93188.14
1273,94435.22
1274,79188.37
1275,103846.42
1276,129949.4
1277,129716.4
1278,219953.14
1279,144113.7
1280,153356.7
1281,92102.75
1282,98903.09
1283,99197.586
1284,121212.945
1285,108465.05
1286,98596.81
1287,140251.58
1288,146088.12
1289,68996.38
1290,211821.75
1291,129121.69
1292,92047.3
1293,100567.09
1294,144761.86
1295,162395.48
1296,54821.35
1297,185433.23
1298,255411.89
1299,214378.97
1300,143516.4
1301,154751.4
1302,184228.6
1303,95701.05
1304,58775.883
1305,114965.96
1306,136140.0
1307,118966.25
1308,64110.14
1309,130805.3
1310,69875.45
1311,257072.56
1312,192842.28
1313,200932.92
1314,102967.71
1315,114273.516
1316,246392.4
1317,71084.41
1318,127148.83
1319,111670.65
1320,99140.55
1321,118547.48
1322,89066.2
1323,266964.62
1324,273260.0
1325,207526.42
1326,180433.62
1327,183852.75
1328,122650.75
1329,204385.69
1330,184780.92
1331,132694.22
1332,45227.133
1333,90216.22
1334,101757.73
1335,136162.16
1336,134403.47
1337,144997.47
1338,284103.62
1339,269637.47
1340,36113.805
1341,159768.1
1342,284191.06
1343,64692.46
1344,86921.66
1345,142258.55
1346,124696.195
1347,92409.22
1348,95869.36
1349,172560.1
1350,75653.625
1351,139208.69
1352,143232.23
1353,158536.5
1354,73429.03
1355,160613.25
1356,77891.06
1357,70563.11
1358,99903.53
1359,77850.5
1360,117826.43
1361,100611.38
1362,101671.625
1363,50008.656
1364,56745.03
1365,152097.22
1366,153842.3
1367,281172.9
1368,218902.16
1369,232679.78
1370,276225.9
1371,152534.7
1372,129157.71
1373,81814.625
1374,191098.6
1375,52685.305
1376,130349.38
1377,114118.86
1378,80244.17
1379,121009.17
1380,77375.5
1381,166842.44
1382,155017.78
1383,136378.38
1384,153353.38
1385,84740.05
1386,96858.92
1387,87241.17
1388,126171.41
1389,160137.92
1390,176174.25
1391,178429.45
1392,169364.53
1393,60654.684
1394,123768.26
1395,241412.42
1396,92812.164
1397,93574.016
1398,262779.78
1399,90861.805
1400,161437.55
1401,166869.1
1402,275576.0
1403,158458.47
1404,169195.52
1405,182556.31
1406,168049.14
1407,92395.36
1408,165849.67
1409,165960.66
1410,107588.87
1411,162600.3
1412,113461.14
1413,153896.11
1414,82120.29
1415,80451.08
1416,73343.586
1417,257821.97
1418,172923.55
1419,131740.14
1420,109576.234
1421,123456.24
1422,64832.004
1423,75703.82
1424,173531.16
1425,84629.06
1426,76371.914
1427,213845.16
1428,79191.44
1429,166781.48
1430,171769.31
1431,137192.33
1432,124717.13
1433,128440.67
1434,78546.19
1435,107150.61
1436,133800.34
1437,64253.04
1438,81639.56
1439,113382.55
1440,226144.25
1441,80346.8
1442,140618.39
1443,118478.19
1444,78381.7
1445,124433.71
1446,94309.375
1447,95795.33
1448,178468.0
1449,107599.98
1450,237657.44
1451,162692.02
1452,104018.766
1453,146130.38
1454,117699.08
1455,121198.74
1456,156372.44
1457,74257.67
1458,155010.47
1459,78638.26
1460,56265.1
1461,142752.83
1462,138016.69
1463,292910.2
1464,83102.74
1465,270175.34
1466,151274.9
1467,179908.72
1468,248147.78
1469,159157.52
1470,187692.72
1471,149930.52
1472,142409.2
1473,81198.65
1474,124897.47
1475,271405.12
1476,111503.52
1477,254327.84
1478,189562.72
1479,76246.06
1480,112735.81
1481,229814.25
1482,58085.33
1483,81707.016
1484,93925.55
1485,184243.0
1486,69482.805
1487,86203.91
1488,114737.305
1489,100570.92
1490,71543.555
1491,81077.16
1492,120978.125
1493,218127.69
1494,143202.9
1495,115934.73
1496,79454.375
1497,122145.09
1498,146260.58
1499,238366.73
1500,188905.61
1501,166278.73
1502,136637.88
1503,260026.19
1504,172726.53
1505,259734.98
1506,96088.875
1507,198712.53
1508,282570.97
1509,116394.695
1510,132294.75
1511,218224.22
1512,29647.57
1513,98090.56
1514,92667.8
1515,143225.47
1516,136580.73
1517,175784.88
1518,250985.98
1519,53874.85
1520,118460.0
1521,84605.47
1522,132919.31
1523,172043.38
1524,148526.61
1525,77605.375
1526,110214.35
1527,167712.28
1528,101989.375
1529,108998.08
1530,90648.12
1531,118948.44
1532,145417.06
1533,124565.83
1534,145232.27
1535,135185.27
1536,72561.336
1537,90741.266
1538,140392.45
1539,84856.5
1540,127085.625
1541,155235.48
1542,170964.92
1543,63745.54
1544,193655.48
1545,306512.38
1546,76278.2
1547,73172.69
1548,141668.75
1549,102910.17
1550,96040.53
1551,133013.0
1552,173286.14
1553,74194.17
1554,74075.45
1555,104704.02
1556,77310.16
1557,94018.06
1558,157164.7
1559,227541.05
1560,175563.27
1561,92437.46
1562,193556.84
1563,105275.33
1564,234037.69
1565,73300.47
1566,81239.47
1567,151780.88
1568,101081.7
1569,89502.91
1570,115738.61
1571,88326.87
1572,191349.08
1573,192379.97
1574,161759.48
1575,130933.57
1576,96835.42
1577,86171.125
1578,151337.9
1579,84538.61
1580,170068.17
1581,169080.45
1582,75067.92
1583,118801.39
1584,87549.8
1585,160577.72
1586,167134.23
1587,141988.83
1588,28868.797
1589,114527.67
1590,81300.61
1591,210855.84
1592,144922.28
1593,338620.0
1594,109275.2
1595,136335.88
1596,99909.81
1597,159971.84
1598,203888.84
1599,58391.723
1600,164494.25
1601,99629.58
1602,246106.38
1603,135991.69
1604,38411.844
1605,136372.7
1606,214808.69
1607,195112.2
1608,148882.22
1609,83727.58
1610,215689.8
1611,200553.31
1612,249594.97
1613,85055.89
1614,165263.3
1615,82417.88
1616,181122.27
1617,120267.03
1618,88575.98
1619,68352.69
1620,158759.22
1621,256625.5
1622,109361.08
1623,109681.74
1624,172017.03
1625,90341.08
1626,91190.266
1627,196636.97
1628,131876.98
1629,217363.03
1630,116825.03
1631,64513.86
1632,106582.58
1633,198971.83
1634,120614.71
1635,92387.57
1636,248795.75
1637,28953.117
1638,136209.86
1639,350345.8
1640,165957.75
1641,199344.6
1642,110515.93
1643,120690.49
1644,104792.86
1645,244199.94
1646,112020.19
1647,82679.61
1648,145337.6
1649,113779.38
1650,196236.84
1651,278908.97
1652,180128.6
1653,224641.05
1654,89952.97
1655,90286.33
1656,266953.03
1657,115300.7
1658,58843.5
1659,145727.75
1660,58248.992
1661,285218.8
1662,208530.19
1663,111000.42
1664,256330.08
1665,102544.05
1666,197815.98
1667,131610.67
1668,89553.86
1669,137788.17
1670,93744.36
1671,286333.44
1672,109461.96
1673,198907.1
1674,128681.06
1675,84316.55
1676,171508.86
1677,153082.52
1678,267439.9
1679,118495.125
1680,145643.25
1681,112283.39
1682,104942.86
1683,98995.35
1684,141310.33
1685,64572.234
1686,75556.94
1687,136278.11
1688,85713.05
1689,199209.0
1690,216322.72
1691,311785.62
1692,273810.47
1693,113945.234
1694,121572.7
1695,139043.03
1696,101639.83
1697,73539.55
1698,149452.89
1699,146662.6
1700,70800.6
1701,76610.66
1702,71549.89
1703,121026.01
1704,63090.492
1705,280508.25
1706,187594.89
1707,116426.3
1708,124255.09
1709,125513.93
1710,293804.6
1711,99440.234
1712,81788.734
1713,119195.664
1714,150011.84
1715,70474.6
1716,121405.96
1717,248416.94
1718,317213.06
1719,251476.1
1720,138712.0
1721,129975.16
1722,171977.45
1723,92512.34
1724,127265.93
1725,68574.516
1726,94661.94
1727,95323.73
1728,67400.57
1729,220444.03
1730,131495.0
1731,93311.266
1732,255951.28
1733,155521.55
1734,151610.6
1735,72406.14
1736,181662.38
1737,266993.75
1738,152564.2
1739,148874.22
1740,216551.08
1741,159368.4
1742,57148.86
1743,102059.24
1744,126853.91
1745,225547.94
1746,89119.984
1747,125002.56
1748,131141.2
1749,50516.15
1750,184413.12
1751,164964.42
1752,113222.84
1753,145864.1
1754,230479.75
1755,63382.582
1756,131211.3
1757,183423.38
1758,81964.81
1759,98449.17
1760,137531.52
1761,148500.0
1762,162781.62
1763,262914.56
1764,71010.27
1765,203000.19
1766,146289.28
1767,123980.33
1768,62460.03
1769,103664.59
1770,172337.52
1771,239751.44
1772,126473.4
1773,298535.62
1774,116123.6
1775,77674.69
1776,72785.85
1777,133751.89
1778,76539.28
1779,83790.84
1780,155770.66
1781,203711.31
1782,66842.945
1783,171929.7
1784,80520.984
1785,74981.61
1786,248775.8
1787,152333.42
1788,227126.47
1789,116827.58
1790,267076.8
1791,94494.625
1792,127161.72
1793,108022.37
1794,184005.84
1795,264873.38
1796,167537.31
1797,166207.25
1798,217809.8
1799,124153.84
1800,66320.695
1801,180057.1
1802,176772.52
1803,142350.61
1804,109205.31
1805,215342.84
1806,134571.92
1807,68534.34
1808,94199.35
1809,63827.527
1810,86821.016
1811,164824.31
1812,96706.45
1813,165369.02
1814,160777.78
1815,103401.5
1816,187742.69
1817,99921.08
1818,112155.375
1819,179456.19
1820,127665.04
1821,75400.195
1822,260829.06
1823,73274.89
1824,29722.14
1825,48818.43
1826,105920.81
1827,121443.555
1828,235813.1
1829,81668.78
1830,98739.98
1831,128598.05
1832,88306.05
1833,143457.64
1834,161428.56
1835,146220.73
1836,338476.3
1837,67837.086
1838,235842.56
1839,186525.75
1840,263595.34
1841,186536.53
1842,50512.742
1843,169805.75
1844,120058.46
1845,192922.12
1846,93647.03
1847,74927.734
1848,111032.39
1849,103234.016
1850,97961.39
1851,339870.3
1852,85538.06
1853,275729.5
1854,159460.28
1855,339966.72
1856,98216.78
1857,151969.39
1858,62901.527
1859,137810.23
1860,172376.45
1861,176491.84
1862,207996.34
1863,122148.44
1864,160721.19
1865,57654.0
1866,149826.56
1867,135787.97
1868,91232.34
1869,223710.55
1870,155731.72
1871,71919.9
1872,130117.35
