Index,Price
1067,60200.793
1068,191928.56
1069,80514.984
1070,88405.68
1071,100359.66
1072,174156.64
1073,120940.266
1074,99648.51
1075,290074.28
1076,125181.164
1077,51390.477
1078,101489.91
1079,131830.03
1080,64728.26
1081,74246.01
1082,215182.52
1083,86137.63
1084,158723.95
1085,138769.81
1086,162530.73
1087,194336.97
1088,292438.6
1089,123548.22
1090,80958.766
1091,149113.94
1092,197991.84
1093,152601.92
1094,124987.45
1095,161103.89
1096,210131.67
1097,67999.766
1098,299294.2
1099,164307.0
1100,95090.875
1101,85455.56
1102,268871.94
1103,93052.51
1104,104020.45
1105,109911.984
1106,132158.81
1107,126303.22
1108,128038.07
1109,119411.46
1110,215126.52
1111,101059.93
1112,84286.04
1113,131854.97
1114,88716.664
1115,123618.445
1116,183513.75
1117,64787.758
1118,97987.28
1119,174441.98
1120,118680.31
1121,183102.16
1122,180253.66
1123,29045.508
1124,224923.98
1125,59303.156
1126,150544.33
1127,177647.27
1128,142509.39
1129,48321.047
1130,102223.2
1131,136623.64
1132,117766.97
1133,85309.3
1134,203111.17
1135,72044.25
1136,68616.945
1137,57002.445
1138,95893.47
1139,118857.55
1140,241192.44
1141,163608.67
1142,107839.836
1143,90392.36
1144,104274.8
1145,107969.73
1146,218373.33
1147,87907.016
1148,190752.44
1149,167730.9
1150,233594.08
1151,215931.72
1152,69790.69
1153,144108.34
1154,133636.81
1155,92894.99
1156,69771.19
1157,189124.22
1158,99936.586
1159,148373.5
1160,155942.72
1161,175116.5
1162,139878.44
1163,226877.44
1164,189882.12
1165,115102.414
1166,124286.234
1167,131298.17
1168,133215.6
1169,232052.84
1170,224477.12
1171,185883.52
1172,73515.75
1173,70912.3
1174,82484.805
1175,73906.17
1176,249586.38
1177,99594.6
1178,61464.74
1179,147837.45
1180,62384.61
1181,67357.586
1182,163675.72
1183,71511.17
1184,109764.37
1185,159745.48
1186,94966.766
1187,74096.92
1188,90193.63
1189,105331.695
1190,108399.13
1191,110328.164
1192,92132.59
1193,91075.19
1194,133316.06
1195,101143.43
1196,319553.4
1197,161700.92
1198,56956.625
1199,31567.625
1200,76527.55
1201,160805.81
1202,128347.99
1203,81871.41
1204,87925.445
1205,133659.58
1206,180672.72
1207,77764.516
1208,88264.51
1209,184975.48
1210,142800.5
1211,146720.52
1212,132706.14
1213,209595.0
1214,56099.188
1215,145222.8
1216,166438.42
1217,113928.07
1218,276553.0
1219,102288.91
1220,53649.094
1221,336878.62
1222,119560.43
1223,214816.47
1224,123460.52
1225,66006.49
1226,63032.844
1227,225829.28
1228,254373.16
1229,198803.7
1230,188370.58
1231,105109.06
1232,108338.18
1233,152411.45
1234,222000.94
1235,120210.74
1236,153026.33
1237,73162.695
1238,116788.63
1239,108580.086
1240,81350.66
1241,151131.86
1242,303952.56
1243,147484.28
1244,152447.61
1245,166410.08
1246,205359.31
1247,173620.0
1248,267213.5
1249,138091.69
1250,67809.33
1251,69319.66
1252,108491.23
1253,143234.64
1254,169356.83
1255,68088.04
1256,166319.47
1257,131170.86
1258,73382.39
1259,198898.77
1260,175494.53
1261,110050.04
1262,93003.05
1263,61989.35
1264,78207.56
1265,200589.53
1266,106130.33
1267,80849.375
1268,84765.94
1269,72111.57
1270,172455.47
1271,82887.43
1272,99338.25
1273,94477.87
1274,79344.016
1275,108109.03
1276,180522.64
1277,131893.05
1278,228401.33
1279,149620.72
1280,168768.03
1281,90557.37
1282,84747.02
1283,99838.88
1284,122305.086
1285,104279.5
1286,102174.234
1287,138263.2
1288,146949.16
1289,65830.47
1290,201762.23
1291,131297.92
1292,86520.81
1293,96641.51
1294,137472.56
1295,166043.05
1296,52409.805
1297,185363.97
1298,316324.25
1299,224359.34
1300,138443.12
1301,154236.27
1302,175813.23
1303,94077.34
1304,57628.492
1305,118809.945
1306,136940.34
1307,124423.99
1308,62205.785
1309,118727.016
1310,69620.875
1311,252697.28
1312,191928.33
1313,200325.55
1314,102860.41
1315,118524.1
1316,257281.7
1317,70744.8
1318,144788.0
1319,114161.07
1320,101734.375
1321,117263.4
1322,87037.14
1323,249709.56
1324,277507.2
1325,204256.28
1326,175771.0
1327,179507.11
1328,112640.195
1329,211646.16
1330,179097.47
1331,129262.1
1332,49652.43
1333,85595.21
1334,100768.85
1335,134327.14
1336,134224.22
1337,133693.69
1338,283948.78
1339,282033.03
1340,35057.6
1341,165019.03
1342,305166.44
1343,65123.875
1344,85165.914
1345,149357.1
1346,123463.47
1347,92871.5
1348,91795.164
1349,174486.33
1350,77928.16
1351,140112.61
1352,141254.06
1353,137778.55
1354,72685.31
1355,203481.25
1356,78483.78
1357,70582.1
1358,99394.33
1359,77831.56
1360,119027.61
1361,97923.81
1362,102354.55
1363,49490.766
1364,60220.75
1365,145874.34
1366,157829.61
1367,285525.7
1368,218150.19
1369,245542.72
1370,263007.84
1371,187357.89
1372,127496.45
1373,88013.305
1374,167420.36
1375,49160.438
1376,129529.11
1377,118781.03
1378,81283.73
1379,128103.48
1380,80568.055
1381,159197.11
1382,158170.94
1383,133401.34
1384,156298.38
1385,84869.28
1386,98387.01
1387,110872.87
1388,124355.43
1389,158382.58
1390,163709.92
1391,200247.66
1392,175897.75
1393,60073.06
1394,124510.805
1395,224916.72
1396,99183.336
1397,90447.08
1398,255840.48
1399,92829.234
1400,163796.62
1401,143785.14
1402,286731.3
1403,160650.75
1404,167555.97
1405,184291.5
1406,162770.47
1407,88488.94
1408,161131.34
1409,158285.83
1410,117677.875
1411,162627.17
1412,114264.33
1413,139148.36
1414,83349.6
1415,83025.62
1416,65259.668
1417,253595.61
1418,173709.4
1419,132149.78
1420,109282.61
1421,117866.46
1422,72313.08
1423,82096.06
1424,184110.83
1425,84835.484
1426,76102.766
1427,383390.56
1428,81492.74
1429,156604.45
1430,169801.06
1431,138108.78
1432,121398.375
1433,128729.414
1434,79430.72
1435,113333.4
1436,132767.8
1437,61455.02
1438,82448.03
1439,113146.38
1440,220569.6
1441,76634.67
1442,126631.07
1443,122375.984
1444,79655.75
1445,116949.875
1446,90708.7
1447,97292.38
1448,169769.56
1449,102832.01
1450,230336.78
1451,163439.61
1452,105473.18
1453,154918.39
1454,119039.53
1455,133753.38
1456,154376.47
1457,68394.19
1458,154811.88
1459,87393.2
1460,56328.22
1461,137304.48
1462,143591.44
1463,1728089.4
1464,84184.36
1465,251434.6
1466,155165.66
1467,179848.97
1468,245287.44
1469,152083.92
1470,188572.92
1471,144205.58
1472,135086.2
1473,82763.59
1474,135185.86
1475,249803.97
1476,110151.695
1477,269661.3
1478,187299.5
1479,76770.01
1480,134864.02
1481,253526.47
1482,60911.195
1483,75743.07
1484,92243.586
1485,192118.53
1486,65687.766
1487,84928.42
1488,103429.23
1489,102647.47
1490,69101.27
1491,81283.984
1492,118223.78
1493,211908.72
1494,182081.19
1495,152398.05
1496,81136.39
1497,123269.02
1498,137061.1
1499,233021.64
1500,200542.69
1501,155460.7
1502,143299.69
1503,246142.17
1504,168395.3
1505,264169.44
1506,96584.06
1507,193002.66
1508,283233.12
1509,117850.18
1510,132092.81
1511,229607.47
1512,26424.71
1513,93282.11
1514,88367.2
1515,127588.086
1516,139852.81
1517,178999.16
1518,247310.8
1519,65249.7
1520,117123.81
1521,82745.22
1522,127970.68
1523,157941.56
1524,153056.84
1525,81611.11
1526,116421.19
1527,159894.94
1528,90889.516
1529,138539.92
1530,89067.79
1531,128054.984
1532,138914.52
1533,120820.26
1534,144837.69
1535,136895.36
1536,72499.75
1537,90132.266
1538,140705.9
1539,86506.52
1540,127501.42
1541,181769.73
1542,167973.19
1543,41635.125
1544,189100.28
1545,312899.25
1546,76769.53
1547,73932.84
1548,144790.55
1549,103126.586
1550,102333.36
1551,131559.08
1552,164567.6
1553,69714.44
1554,73745.9
1555,106688.41
1556,67410.87
1557,97737.17
1558,162120.58
1559,242982.36
1560,181673.66
1561,96890.45
1562,193246.31
1563,92149.32
1564,234115.69
1565,79888.61
1566,79240.195
1567,139991.4
1568,102377.45
1569,84022.66
1570,119454.47
1571,92879.82
1572,199197.56
1573,185249.27
1574,153021.33
1575,126986.58
1576,103889.55
1577,85317.164
1578,158546.69
1579,89898.18
1580,230699.94
1581,174572.03
1582,71786.875
1583,129530.64
1584,89054.78
1585,165029.75
1586,160708.4
1587,135595.27
1588,28958.938
1589,114375.04
1590,77572.1
1591,252955.53
1592,150421.53
1593,309717.44
1594,110960.23
1595,126966.445
1596,107125.29
1597,157950.2
1598,202630.28
1599,60574.848
1600,146850.97
1601,99834.34
1602,265517.4
1603,136944.0
1604,37544.07
1605,132055.28
1606,281260.06
1607,199672.44
1608,141509.23
1609,73414.05
1610,213683.75
1611,195998.38
1612,250350.25
1613,90721.586
1614,152894.92
1615,78577.516
1616,178795.97
1617,124443.1
1618,92967.01
1619,70358.19
1620,159605.75
1621,234551.25
1622,116073.06
1623,111609.35
1624,170107.33
1625,79571.19
1626,91577.625
1627,194807.92
1628,110012.086
1629,221314.11
1630,109903.086
1631,72741.95
1632,117499.484
1633,200919.31
1634,131669.97
1635,92045.65
1636,274913.53
1637,25615.39
1638,141814.19
1639,478229.34
1640,165989.44
1641,187427.28
1642,112261.95
1643,118748.734
1644,107537.85
1645,256246.55
1646,111535.44
1647,86863.82
1648,140186.86
1649,115728.09
1650,175087.77
1651,325925.72
1652,198129.73
1653,229952.69
1654,93759.56
1655,96706.73
1656,263958.12
1657,113993.305
1658,51454.195
1659,146562.31
1660,62822.957
1661,318224.44
1662,393082.5
1663,110904.945
1664,251181.03
1665,100621.56
1666,194258.05
1667,131113.38
1668,100736.336
1669,134950.33
1670,98679.516
1671,279785.5
1672,124301.84
1673,183495.12
1674,119176.9
1675,84469.95
1676,170771.03
1677,151660.69
1678,265795.22
1679,118274.586
1680,150440.56
1681,119712.2
1682,103357.16
1683,99395.42
1684,142000.17
1685,64812.438
1686,70903.42
1687,134981.69
1688,83989.89
1689,199951.69
1690,231991.94
1691,439912.84
1692,287847.7
1693,119276.09
1694,121275.98
1695,150303.19
1696,108340.59
1697,76127.01
1698,128993.76
1699,146723.78
1700,71364.516
1701,78784.39
1702,68563.7
1703,122635.484
1704,58211.633
1705,291183.6
1706,186903.81
1707,88908.75
1708,128164.35
1709,103212.85
1710,295755.47
1711,99127.414
1712,77308.125
1713,112560.67
1714,148144.44
1715,72877.016
1716,123185.875
1717,246638.55
1718,311690.38
1719,253901.75
1720,144684.36
1721,129481.56
1722,159743.62
1723,94969.66
1724,122441.78
1725,71792.984
1726,98856.83
1727,94287.44
1728,71960.99
1729,228348.6
1730,138744.25
1731,90234.97
1732,244236.84
1733,164371.12
1734,147760.27
1735,75366.12
1736,182636.78
1737,248686.34
1738,152990.22
1739,146916.5
1740,294607.12
1741,153126.38
1742,37590.734
1743,102429.32
1744,126472.1
1745,215487.05
1746,42787.42
1747,124500.805
1748,129420.984
1749,52261.68
1750,181164.69
1751,168736.53
1752,111748.164
1753,144742.75
1754,225599.53
1755,60200.12
1756,136395.3
1757,177146.64
1758,87336.2
1759,97690.0
1760,138425.14
1761,149480.69
1762,163039.36
1763,257888.78
1764,65718.62
1765,217043.23
1766,150008.92
1767,118797.9
1768,63826.195
1769,108886.42
1770,171457.4
1771,235243.9
1772,132171.45
1773,278844.94
1774,115734.06
1775,81626.664
1776,77289.72
1777,134931.36
1778,74312.164
1779,74692.33
1780,160743.4
1781,182290.9
1782,64416.266
1783,170487.06
1784,78699.12
1785,74863.24
1786,273846.3
1787,154512.58
1788,222052.9
1789,112483.14
1790,272324.62
1791,93555.83
1792,123682.766
1793,110918.2
1794,176122.81
1795,281108.12
1796,164397.69
1797,167911.47
1798,222141.89
1799,121518.11
1800,69113.53
1801,203817.44
1802,160405.94
1803,136092.38
1804,112382.305
1805,202808.0
1806,130575.03
1807,69942.3
1808,90874.766
1809,62770.184
1810,80425.98
1811,175338.22
1812,94765.34
1813,156267.16
1814,138233.88
1815,99733.01
1816,201697.67
1817,95299.836
1818,115816.445
1819,179159.95
1820,116538.01
1821,79392.52
1822,271432.25
1823,67881.04
1824,29216.719
1825,48600.867
1826,74431.29
1827,139602.1
1828,234187.33
1829,72907.85
1830,98779.06
1831,127440.805
1832,84421.77
1833,143322.17
1834,154922.7
1835,143470.58
1836,337807.75
1837,67795.19
1838,225995.56
1839,187671.77
1840,245662.84
1841,179202.31
1842,48375.188
1843,175351.7
1844,121080.41
1845,192984.81
1846,90789.555
1847,79497.734
1848,112076.734
1849,110887.445
1850,97571.234
1851,394342.62
1852,85397.65
1853,272129.8
1854,177168.31
1855,407375.06
1856,99641.54
1857,139159.1
1858,65006.688
1859,141811.27
1860,195890.94
1861,164433.81
1862,208148.56
1863,130441.72
1864,154732.03
1865,57906.406
1866,150039.98
1867,162699.3
1868,89539.375
1869,214220.84
1870,169339.33
1871,67170.78
1872,132798.88
